category,series,metric,mean,sd,runs,defined
0,confirmed_False,clean_withhold_rate,0.0,,1,1
0,confirmed_False,host_accuracy,0.6177131768754806,,1,1
0,confirmed_False,host_macro_f1,0.411574992255715,,1,1
0,confirmed_False,poison_admission_rate,,,1,0
0,confirmed_True,clean_withhold_rate,0.153040676600886,,1,1
0,confirmed_True,host_accuracy,0.6774136857906491,,1,1
0,confirmed_True,host_macro_f1,0.4811846772472663,,1,1
0,confirmed_True,poison_admission_rate,,,1,0
0,immediate_False,clean_withhold_rate,0.0,,1,1
0,immediate_False,host_accuracy,0.6575916230366492,,1,1
0,immediate_False,host_macro_f1,0.5201241326271426,,1,1
0,immediate_False,poison_admission_rate,,,1,0
0,immediate_True,clean_withhold_rate,0.1599970709918353,,1,1
0,immediate_True,host_accuracy,0.6370519532823198,,1,1
0,immediate_True,host_macro_f1,0.4850334993969757,,1,1
0,immediate_True,poison_admission_rate,,,1,0
0,none_False,clean_withhold_rate,0.0,,1,1
0,none_False,host_accuracy,0.7167282978801304,,1,1
0,none_False,host_macro_f1,0.5994466966391554,,1,1
0,none_False,poison_admission_rate,,,1,0
0,none_True,clean_withhold_rate,0.1460842822099366,,1,1
0,none_True,host_accuracy,0.6631420935085857,,1,1
0,none_True,host_macro_f1,0.4611957613941567,,1,1
0,none_True,poison_admission_rate,,,1,0
1,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
1,confirmed_False,host_accuracy,0.5850020136931132,0.023165871884218266,5,5
1,confirmed_False,host_macro_f1,0.4158189366437389,0.029450171947896314,5,5
1,confirmed_False,poison_admission_rate,1.0,0.0,5,5
1,confirmed_True,clean_withhold_rate,0.15983345036995789,0.04266385029680707,5,5
1,confirmed_True,host_accuracy,0.6068465565847765,0.013829786108947561,5,5
1,confirmed_True,host_macro_f1,0.4445189040885994,0.019886079724952148,5,5
1,confirmed_True,poison_admission_rate,0.839079317796154,0.04230712166479452,5,5
1,immediate_False,clean_withhold_rate,0.0,0.0,5,5
1,immediate_False,host_accuracy,0.5985296379013657,0.01456998340178098,5,5
1,immediate_False,host_macro_f1,0.44574335009573474,0.02641074825996091,5,5
1,immediate_False,poison_admission_rate,1.0,0.0,5,5
1,immediate_True,clean_withhold_rate,0.1740283165326054,0.028190441215298463,5,5
1,immediate_True,host_accuracy,0.5910811701387617,0.01270829904511253,5,5
1,immediate_True,host_macro_f1,0.4162512778633231,0.02127493291825665,5,5
1,immediate_True,poison_admission_rate,0.826757522557471,0.028666347738718456,5,5
1,none_False,clean_withhold_rate,0.0,0.0,5,5
1,none_False,host_accuracy,0.6410485849229305,0.018964947175786073,5,5
1,none_False,host_macro_f1,0.4528119840527031,0.03232520339590803,5,5
1,none_False,poison_admission_rate,1.0,0.0,5,5
1,none_True,clean_withhold_rate,0.12246284663179732,0.020044917600121847,5,5
1,none_True,host_accuracy,0.6166968110423607,0.01722003778539184,5,5
1,none_True,host_macro_f1,0.40219882351380065,0.05324257709052208,5,5
1,none_True,poison_admission_rate,0.8777346335584193,0.02027944887869311,5,5
2,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
2,confirmed_False,host_accuracy,0.5879236993373119,0.037605015634294935,5,5
2,confirmed_False,host_macro_f1,0.3925789170021835,0.055494945133150855,5,5
2,confirmed_False,poison_admission_rate,1.0,0.0,5,5
2,confirmed_True,clean_withhold_rate,0.17391269446968965,0.023848482142443634,5,5
2,confirmed_True,host_accuracy,0.5844806502398125,0.03488490554696955,5,5
2,confirmed_True,host_macro_f1,0.3838164695034328,0.04836931735523702,5,5
2,confirmed_True,poison_admission_rate,0.8260991569812373,0.022838007864458887,5,5
2,immediate_False,clean_withhold_rate,0.0,0.0,5,5
2,immediate_False,host_accuracy,0.5738058799838905,0.02788559671520899,5,5
2,immediate_False,host_macro_f1,0.406609139171516,0.031455832022513446,5,5
2,immediate_False,poison_admission_rate,1.0,0.0,5,5
