condition,detector,policy,stream,mode,level,host_accuracy,host_macro_f1,poison_admission_rate,clean_withhold_rate,resets,training_visits,seconds,malicious_recall,benign_fpr
RBF_I__s113__clean__none,adwin,confirmed,RBF_I,clean,none,0.024335414808207,0.023674856129157984,,0.2542372881355932,-2.0,0.0,1.4707311000674963,,
RBF_I__s113__clean__none,adwin,immediate,RBF_I,clean,none,-0.0200892060660125,-0.020829303155401657,,0.3728813559322034,-1.0,0.0,0.8083500997163355,,
RBF_I__s113__clean__none,none,none,RBF_I,clean,none,-0.02679750223015165,-0.025520099373712468,,0.1864406779661017,0.0,0.0,2.0058585996739566,,
RBF_I__s113__concept__moderate,adwin,confirmed,RBF_I,concept,moderate,-0.003980707260051841,-0.0037361599890926023,-0.4073036985182592,0.3066408306830388,-1.0,-1900.0,0.7185623999685049,,
RBF_I__s113__concept__moderate,adwin,immediate,RBF_I,concept,moderate,0.01185787400745586,0.01202004527208611,-0.7747054019367635,0.4804229238189515,-13.0,0.0,1.509568399982527,,
RBF_I__s113__concept__moderate,none,none,RBF_I,concept,moderate,-0.02188335895869753,-0.0217705965982532,-0.35036751837591884,0.23688367488784515,0.0,0.0,2.0783524999860674,,
RBF_I__s113__concept__severe,adwin,confirmed,RBF_I,concept,severe,0.03211601971952327,0.03228119819018427,-0.48163208076275943,0.26755372612836836,-3.0,-1900.0,1.2119081001728773,,
RBF_I__s113__concept__severe,adwin,immediate,RBF_I,concept,severe,0.017206719954051597,0.017714308740925833,-0.7659842961301178,0.42057148327190924,-14.0,0.0,0.28234310005791485,,
RBF_I__s113__concept__severe,none,none,RBF_I,concept,severe,-0.01902551093667737,-0.018960860609531283,-0.5522293886707796,0.266189632891399,0.0,0.0,2.223079100018367,,
RBF_I__s113__instance__moderate,adwin,confirmed,RBF_I,instance,moderate,-0.05156110615521847,-0.05090432928435418,-0.3115348619560131,0.30392404530335565,2.0,3800.0,1.6431682996917516,,
RBF_I__s113__instance__moderate,adwin,immediate,RBF_I,instance,moderate,-0.004763603925066917,-0.004754374510708592,-0.3276789892372485,0.32101806239737274,-2.0,0.0,1.3050544001162052,,
RBF_I__s113__instance__moderate,none,none,RBF_I,instance,moderate,-0.013327386262265817,-0.014180983216699694,-0.34078146934955544,0.33865942486632145,0.0,0.0,1.4729542001150548,,
RBF_I__s113__instance__severe,adwin,confirmed,RBF_I,instance,severe,0.002640499553969722,0.0009892447756534306,-0.3267410056806228,0.3204278433155464,-1.0,1900.0,2.4936351000797004,,
RBF_I__s113__instance__severe,adwin,immediate,RBF_I,instance,severe,0.040017841213202454,0.04060643518932472,-0.45367837856792204,0.4362422531166998,-4.0,0.0,2.047129499958828,,
RBF_I__s113__instance__severe,none,none,RBF_I,instance,severe,-0.030437109723461253,-0.03203575104996359,-0.3937162493863525,0.3885047019693235,0.0,0.0,1.775520500028506,,
RBF_I__s113__splice__moderate,adwin,confirmed,RBF_I,splice,moderate,0.015497673243351384,0.016862001076973,-0.5207384040191612,0.3662378134804489,-2.0,1900.0,2.054806899977848,,
RBF_I__s113__splice__moderate,adwin,immediate,RBF_I,splice,moderate,0.011875934387568177,0.011388399421108586,-0.5881528215913074,0.45410709397570065,-8.0,0.0,1.0609496000688523,,
RBF_I__s113__splice__moderate,none,none,RBF_I,splice,moderate,-0.04139731738645214,-0.0418089942815657,-0.24173384741208082,0.27649449369354195,0.0,0.0,1.9093836001120508,,
RBF_I__s113__splice__severe,adwin,confirmed,RBF_I,splice,severe,-0.00267910537017102,-0.002114253604451388,-0.33464373464373465,0.34046166726468124,-1.0,0.0,1.5783462000545114,,
RBF_I__s113__splice__severe,adwin,immediate,RBF_I,splice,severe,0.0030857552924291043,0.00333395103334555,-0.5343629343629344,0.38603037914125105,-6.0,0.0,0.7859106999821961,,
RBF_I__s113__splice__severe,none,none,RBF_I,splice,severe,-0.018945102260495172,-0.018417624835347368,-0.3875745875745876,0.2769764382250927,0.0,0.0,2.170280999969691,,
SEA_A__s113__clean__none,adwin,confirmed,SEA_A,clean,none,-0.001052631578947416,-0.0012210907351329903,,0.423728813559322,0.0,0.0,0.7533554001711309,,
SEA_A__s113__clean__none,adwin,immediate,SEA_A,clean,none,0.00014272970562001497,-0.0001620511499915711,,0.3220338983050847,-3.0,0.0,0.43328009988181293,,
SEA_A__s113__clean__none,none,none,SEA_A,clean,none,0.007725245316681617,0.00943554565423721,,0.15254237288135594,0.0,0.0,1.3307856998872012,,
SEA_A__s113__concept__moderate,adwin,confirmed,SEA_A,concept,moderate,0.009662547628570772,0.010686009678404496,-0.2061542061542061,0.12289750121044987,-2.0,1900.0,0.8064816000405699,,
SEA_A__s113__concept__moderate,adwin,immediate,SEA_A,concept,moderate,0.018798812706565915,0.01886402845409818,-0.6865566865566866,0.4964318043070964,-20.0,0.0,0.12553109996952116,,
SEA_A__s113__concept__moderate,none,none,SEA_A,concept,moderate,0.0009894111950824458,0.001320911151525106,-0.02375102375102378,0.07572153337683936,0.0,0.0,0.9827328000683337,,
SEA_A__s113__concept__severe,adwin,confirmed,SEA_A,concept,severe,0.009596285926244952,0.009970723564217021,-0.569375306737713,0.39675018546437885,-2.0,-1900.0,0.3101810000371188,,
SEA_A__s113__concept__severe,adwin,immediate,SEA_A,concept,severe,0.07263024385574457,0.07876257539993514,-0.8692420949309402,0.7263503003326394,-33.0,0.0,0.2749441999476403,,
SEA_A__s113__concept__severe,none,none,SEA_A,concept,severe,-0.005647689472802586,-0.006841075717956779,-0.27315431536142465,0.15684303730825377,0.0,0.0,0.9808385998476297,,
SEA_A__s113__instance__moderate,adwin,confirmed,SEA_A,instance,moderate,0.003835860838537042,0.003417641227271506,-0.41085180863477244,0.4260530749789385,0.0,0.0,0.7695470000617206,,
SEA_A__s113__instance__moderate,adwin,immediate,SEA_A,instance,moderate,0.004478144513826998,0.004094652161695023,-0.4123687281213536,0.42577927548441447,-3.0,0.0,0.4260501000098884,,
SEA_A__s113__instance__moderate,none,none,SEA_A,instance,moderate,0.01552185548617313,0.01784553688185664,-0.24305717619603262,0.2562552653748947,0.0,0.0,0.8231279999017715,,
SEA_A__s113__instance__severe,adwin,confirmed,SEA_A,instance,severe,0.010633363068688673,0.012327073474655892,-0.4329216952006736,0.4433226470166037,1.0,1900.0,0.526878000004217,,
SEA_A__s113__instance__severe,adwin,immediate,SEA_A,instance,severe,0.0019446922390723431,0.0011676359549723792,-0.28683693516699416,0.2885784008804249,0.0,0.0,0.6371253998950124,,
SEA_A__s113__instance__severe,none,none,SEA_A,instance,severe,0.0019446922390723431,0.0011676359549723792,-0.28683693516699416,0.2885784008804249,0.0,0.0,0.7912194000091404,,
SEA_A__s113__splice__moderate,adwin,confirmed,SEA_A,splice,moderate,-0.004863362667901772,-0.005384116520200766,-0.24497193638914871,0.19590298538885847,0.0,0.0,1.1400864999741316,,
SEA_A__s113__splice__moderate,adwin,immediate,SEA_A,splice,moderate,-0.006463430039159612,-0.007552070662052879,-0.22556127221702527,0.19939786938397405,-4.0,0.0,0.633470700122416,,
SEA_A__s113__splice__moderate,none,none,SEA_A,splice,moderate,-0.0003368562886858495,-0.00023973080869788,0.0,0.08000336856288685,0.0,0.0,1.0438315998762846,,
SEA_A__s113__splice__severe,adwin,confirmed,SEA_A,splice,severe,0.0010052416170029943,0.0011026438088050927,-0.2599341229238209,0.2750293195471626,-1.0,-1900.0,0.7731554000638425,,
SEA_A__s113__splice__severe,adwin,immediate,SEA_A,splice,severe,0.003422608362652846,0.004160425045045546,-0.3619735090055365,0.3766065915128886,-2.0,0.0,0.5463767000474036,,
SEA_A__s113__splice__severe,none,none,SEA_A,splice,severe,0.001148847562289168,0.0015814280408473769,-0.041348377601794106,0.05409157272444413,0.0,0.0,1.0260349998716265,,
