number,title,caption,pdf,png,data,width_mm,plots,kind
1,RBF / ADWIN: Host accuracy,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/RBF/adwin/host_accuracy.pdf,figures/RBF/adwin/host_accuracy.png,tables/figures/RBF/adwin/host_accuracy.csv,154.94,1,figures/RBF/adwin
2,RBF / ADWIN: Macro-F1,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/RBF/adwin/host_macro_f1.pdf,figures/RBF/adwin/host_macro_f1.png,tables/figures/RBF/adwin/host_macro_f1.csv,154.94,1,figures/RBF/adwin
3,RBF / ADWIN: Poison admission,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/RBF/adwin/poison_admission_rate.pdf,figures/RBF/adwin/poison_admission_rate.png,tables/figures/RBF/adwin/poison_admission_rate.csv,154.94,1,figures/RBF/adwin
4,RBF / ADWIN: Legitimate withholding,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/RBF/adwin/clean_withhold_rate.pdf,figures/RBF/adwin/clean_withhold_rate.png,tables/figures/RBF/adwin/clean_withhold_rate.csv,154.94,1,figures/RBF/adwin
5,RBF / ADWIN: Reset frequency,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/RBF/adwin/resets_per_100k.pdf,figures/RBF/adwin/resets_per_100k.png,tables/figures/RBF/adwin/resets_per_100k.csv,154.94,1,figures/RBF/adwin
6,RBF / ADWIN: Training work,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/RBF/adwin/training_visits_per_100k.pdf,figures/RBF/adwin/training_visits_per_100k.png,tables/figures/RBF/adwin/training_visits_per_100k.csv,154.94,1,figures/RBF/adwin
7,RBF / ADWIN: Execution time,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/RBF/adwin/seconds_per_100k.pdf,figures/RBF/adwin/seconds_per_100k.png,tables/figures/RBF/adwin/seconds_per_100k.csv,154.94,1,figures/RBF/adwin
8,RBF / ADWIN: Detection delay,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/RBF/adwin/detection_delay.pdf,figures/RBF/adwin/detection_delay.png,tables/figures/RBF/adwin/detection_delay.csv,154.94,1,figures/RBF/adwin
9,RBF / ADWIN: Commitment delay,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/RBF/adwin/commit_delay.pdf,figures/RBF/adwin/commit_delay.png,tables/figures/RBF/adwin/commit_delay.csv,154.94,1,figures/RBF/adwin
10,RBF / ADWIN: Missed detections,Mean across available matched realizations; severity remains separate. No-reset and RL references are repeated across detector views. Undefined values are omitted.,figures/RBF/adwin/missed_detection_rate.pdf,figures/RBF/adwin/missed_detection_rate.png,tables/figures/RBF/adwin/missed_detection_rate.csv,154.94,1,figures/RBF/adwin
