mode,level,policy,guarded,value,minimum,maximum,runs
clean,none,confirmed,False,0.0,0.0,0.0,1
clean,none,confirmed,True,0.2542372881355932,0.2542372881355932,0.2542372881355932,1
clean,none,immediate,False,0.0,0.0,0.0,1
clean,none,immediate,True,0.3728813559322034,0.3728813559322034,0.3728813559322034,1
clean,none,none,False,0.0,0.0,0.0,1
clean,none,none,True,0.1864406779661017,0.1864406779661017,0.1864406779661017,1
clean,none,rl,True,0.35028248587570626,0.1864406779661017,0.4915254237288136,3
clean,none,rl_alarm,True,0.3898305084745763,0.1864406779661017,0.4915254237288136,3
concept,moderate,confirmed,False,0.0,0.0,0.0,1
concept,moderate,confirmed,True,0.3066408306830388,0.3066408306830388,0.3066408306830388,1
concept,moderate,immediate,False,0.0,0.0,0.0,1
concept,moderate,immediate,True,0.4804229238189515,0.4804229238189515,0.4804229238189515,1
concept,moderate,none,False,0.0,0.0,0.0,1
concept,moderate,none,True,0.2368836748878451,0.2368836748878451,0.2368836748878451,1
concept,moderate,rl,True,0.4843825691358285,0.4107710777396323,0.5324880473472483,3
concept,moderate,rl_alarm,True,0.4393029900938661,0.2368836748878451,0.5405126476968766,3
concept,severe,confirmed,False,0.0,0.0,0.0,1
concept,severe,confirmed,True,0.2675537261283683,0.2675537261283683,0.2675537261283683,1
concept,severe,immediate,False,0.0,0.0,0.0,1
concept,severe,immediate,True,0.4205714832719092,0.4205714832719092,0.4205714832719092,1
concept,severe,none,False,0.0,0.0,0.0,1
concept,severe,none,True,0.266189632891399,0.266189632891399,0.266189632891399,1
concept,severe,rl,True,0.37382536415705414,0.1899440003829033,0.472191643134064,3
concept,severe,rl_alarm,True,0.4491695783276695,0.266189632891399,0.5406595510458048,3
instance,moderate,confirmed,False,0.0,0.0,0.0,1
instance,moderate,confirmed,True,0.3039240453033556,0.3039240453033556,0.3039240453033556,1
instance,moderate,immediate,False,0.0,0.0,0.0,1
instance,moderate,immediate,True,0.3210180623973727,0.3210180623973727,0.3210180623973727,1
instance,moderate,none,False,0.0,0.0,0.0,1
instance,moderate,none,True,0.3386594248663214,0.3386594248663214,0.3386594248663214,1
instance,moderate,rl,True,0.40582852651818174,0.3033766999284241,0.5078101974653699,3
instance,moderate,rl_alarm,True,0.45142660659902045,0.3386594248663214,0.5078101974653699,3
instance,severe,confirmed,False,0.0,0.0,0.0,1
instance,severe,confirmed,True,0.3204278433155464,0.3204278433155464,0.3204278433155464,1
instance,severe,immediate,False,0.0,0.0,0.0,1
instance,severe,immediate,True,0.4362422531166998,0.4362422531166998,0.4362422531166998,1
instance,severe,none,False,0.0,0.0,0.0,1
instance,severe,none,True,0.3885047019693235,0.3885047019693235,0.3885047019693235,1
instance,severe,rl,True,0.5416876041890998,0.3711325404991505,0.6603096360460387,3
instance,severe,rl_alarm,True,0.580635384014102,0.3885047019693235,0.6767007250364911,3
splice,moderate,confirmed,False,0.0,0.0,0.0,1
splice,moderate,confirmed,True,0.3662378134804489,0.3662378134804489,0.3662378134804489,1
splice,moderate,immediate,False,0.0,0.0,0.0,1
splice,moderate,immediate,True,0.4541070939757006,0.4541070939757006,0.4541070939757006,1
splice,moderate,none,False,0.0,0.0,0.0,1
splice,moderate,none,True,0.2764944936935419,0.2764944936935419,0.2764944936935419,1
splice,moderate,rl,True,0.47374590273244754,0.3642374344612663,0.5402286749068245,3
splice,moderate,rl_alarm,True,0.46065570318586674,0.2764944936935419,0.5527363079320292,3
splice,severe,confirmed,False,0.0,0.0,0.0,1
splice,severe,confirmed,True,0.3404616672646812,0.3404616672646812,0.3404616672646812,1
splice,severe,immediate,False,0.0,0.0,0.0,1
splice,severe,immediate,True,0.386030379141251,0.386030379141251,0.386030379141251,1
splice,severe,none,False,0.0,0.0,0.0,1
splice,severe,none,True,0.2769764382250927,0.2769764382250927,0.2769764382250927,1
splice,severe,rl,True,0.44949168759717734,0.3644540126779093,0.5149623250807319,3
splice,severe,rl_alarm,True,0.45936291512179567,0.2769764382250927,0.5505561535701471,3
