mode,level,policy,guarded,value,minimum,maximum,runs
clean,none,confirmed,False,5.0,5.0,5.0,1
clean,none,confirmed,True,4.0,4.0,4.0,1
clean,none,immediate,False,4.0,4.0,4.0,1
clean,none,immediate,True,4.0,4.0,4.0,1
clean,none,rl,True,5.666666666666666,5.0,6.333333333333333,2
clean,none,rl_alarm,True,4.666666666666667,4.666666666666667,4.666666666666667,1
concept,moderate,confirmed,False,4.333333333333333,4.333333333333333,4.333333333333333,1
concept,moderate,confirmed,True,5.666666666666667,5.666666666666667,5.666666666666667,1
concept,moderate,immediate,False,6.0,6.0,6.0,1
concept,moderate,immediate,True,4.333333333333333,4.333333333333333,4.333333333333333,1
concept,moderate,rl,True,4.333333333333333,4.333333333333333,4.333333333333333,3
concept,moderate,rl_alarm,True,4.222222222222222,4.0,4.333333333333333,3
concept,severe,confirmed,False,5.666666666666667,5.666666666666667,5.666666666666667,1
concept,severe,confirmed,True,4.0,4.0,4.0,1
concept,severe,immediate,False,4.333333333333333,4.333333333333333,4.333333333333333,1
concept,severe,immediate,True,2.6666666666666665,2.6666666666666665,2.6666666666666665,1
concept,severe,rl,True,4.333333333333333,4.333333333333333,4.333333333333333,3
concept,severe,rl_alarm,True,3.6666666666666665,2.6666666666666665,5.666666666666667,3
instance,moderate,confirmed,False,4.333333333333333,4.333333333333333,4.333333333333333,1
instance,moderate,confirmed,True,5.333333333333333,5.333333333333333,5.333333333333333,1
instance,moderate,immediate,False,4.666666666666667,4.666666666666667,4.666666666666667,1
instance,moderate,immediate,True,5.333333333333333,5.333333333333333,5.333333333333333,1
instance,moderate,rl,True,12.5,4.0,21.0,2
instance,moderate,rl_alarm,True,5.0,5.0,5.0,1
instance,severe,confirmed,False,18.0,18.0,18.0,1
instance,severe,confirmed,True,4.0,4.0,4.0,1
instance,severe,immediate,False,7.333333333333333,7.333333333333333,7.333333333333333,1
instance,severe,immediate,True,16.5,16.5,16.5,1
instance,severe,rl,True,7.277777777777778,4.0,13.5,3
instance,severe,rl_alarm,True,4.111111111111111,4.0,4.333333333333333,3
splice,moderate,confirmed,False,4.666666666666667,4.666666666666667,4.666666666666667,1
splice,moderate,confirmed,True,5.666666666666667,5.666666666666667,5.666666666666667,1
splice,moderate,immediate,False,6.0,6.0,6.0,1
splice,moderate,immediate,True,4.0,4.0,4.0,1
splice,moderate,rl,True,7.222222222222222,4.666666666666667,10.666666666666666,3
splice,moderate,rl_alarm,True,9.222222222222221,6.333333333333333,10.666666666666666,3
splice,severe,confirmed,False,4.333333333333333,4.333333333333333,4.333333333333333,1
splice,severe,confirmed,True,4.0,4.0,4.0,1
splice,severe,immediate,False,3.0,3.0,3.0,1
splice,severe,immediate,True,2.6666666666666665,2.6666666666666665,2.6666666666666665,1
splice,severe,rl,True,3.0,2.6666666666666665,3.6666666666666665,3
splice,severe,rl_alarm,True,5.333333333333333,2.6666666666666665,6.666666666666667,3
