mode,level,policy,guarded,value,minimum,maximum,runs
clean,none,confirmed,False,1.6800000000000002,1.6800000000000002,1.6800000000000002,1
clean,none,confirmed,True,1.5133333333333334,1.5133333333333334,1.5133333333333334,1
clean,none,immediate,False,3.18,3.18,3.18,1
clean,none,immediate,True,1.5133333333333334,1.5133333333333334,1.5133333333333334,1
clean,none,rl,True,11.346666666666666,1.6800000000000002,16.18,3
clean,none,rl_alarm,True,12.291111111111112,4.513333333333333,16.18,3
concept,moderate,confirmed,False,0.18,0.18,0.18,1
concept,moderate,confirmed,True,0.18,0.18,0.18,1
concept,moderate,immediate,False,0.18,0.18,0.18,1
concept,moderate,immediate,True,0.18,0.18,0.18,1
concept,moderate,rl,True,0.18000000000000002,0.18,0.18,3
concept,moderate,rl_alarm,True,0.18000000000000002,0.18,0.18,3
concept,severe,confirmed,False,0.18,0.18,0.18,1
concept,severe,confirmed,True,0.18,0.18,0.18,1
concept,severe,immediate,False,0.18,0.18,0.18,1
concept,severe,immediate,True,0.18,0.18,0.18,1
concept,severe,rl,True,0.18000000000000002,0.18,0.18,3
concept,severe,rl_alarm,True,0.18000000000000002,0.18,0.18,3
instance,moderate,confirmed,False,17.18,17.18,17.18,1
instance,moderate,confirmed,True,17.18,17.18,17.18,1
instance,moderate,immediate,False,10.513333333333334,10.513333333333334,10.513333333333334,1
instance,moderate,immediate,True,17.18,17.18,17.18,1
instance,moderate,rl,True,14.18,14.18,14.18,1
instance,moderate,rl_alarm,True,14.18,14.18,14.18,1
instance,severe,confirmed,True,15.68,15.68,15.68,1
instance,severe,immediate,True,16.18,16.18,16.18,1
instance,severe,rl,True,16.18,16.18,16.18,1
instance,severe,rl_alarm,True,16.18,16.18,16.18,1
splice,moderate,confirmed,False,0.8466666666666667,0.8466666666666667,0.8466666666666667,1
splice,moderate,confirmed,True,1.846666666666667,1.846666666666667,1.846666666666667,1
splice,moderate,immediate,False,1.6800000000000002,1.6800000000000002,1.6800000000000002,1
splice,moderate,immediate,True,4.18,4.18,4.18,1
splice,moderate,rl,True,2.7911111111111118,1.5133333333333334,3.68,3
splice,moderate,rl_alarm,True,3.7355555555555555,3.18,4.846666666666667,3
splice,severe,confirmed,False,1.1800000000000002,1.1800000000000002,1.1800000000000002,1
splice,severe,confirmed,True,1.846666666666667,1.846666666666667,1.846666666666667,1
splice,severe,immediate,False,5.18,5.18,5.18,1
splice,severe,immediate,True,1.846666666666667,1.846666666666667,1.846666666666667,1
splice,severe,rl,True,4.735555555555556,1.846666666666667,7.68,3
splice,severe,rl_alarm,True,6.291111111111111,3.513333333333333,7.68,3
