mode,level,policy,guarded,value,minimum,maximum,runs
clean,none,confirmed,False,0.0,0.0,0.0,1
clean,none,confirmed,True,0.0,0.0,0.0,1
clean,none,immediate,False,0.0,0.0,0.0,1
clean,none,immediate,True,0.0,0.0,0.0,1
clean,none,none,False,0.0,0.0,0.0,1
clean,none,none,True,0.0,0.0,0.0,1
clean,none,rl,True,0.0,0.0,0.0,3
clean,none,rl_alarm,True,0.0,0.0,0.0,3
concept,moderate,confirmed,False,0.0,0.0,0.0,1
concept,moderate,confirmed,True,0.0,0.0,0.0,1
concept,moderate,immediate,False,0.0,0.0,0.0,1
concept,moderate,immediate,True,0.0,0.0,0.0,1
concept,moderate,none,False,0.0,0.0,0.0,1
concept,moderate,none,True,0.0,0.0,0.0,1
concept,moderate,rl,True,0.0,0.0,0.0,3
concept,moderate,rl_alarm,True,0.0,0.0,0.0,3
concept,severe,confirmed,False,0.0,0.0,0.0,1
concept,severe,confirmed,True,0.0,0.0,0.0,1
concept,severe,immediate,False,0.0,0.0,0.0,1
concept,severe,immediate,True,0.0,0.0,0.0,1
concept,severe,none,False,0.0,0.0,0.0,1
concept,severe,none,True,0.0,0.0,0.0,1
concept,severe,rl,True,0.0,0.0,0.0,3
concept,severe,rl_alarm,True,0.0,0.0,0.0,3
splice,moderate,confirmed,False,0.0,0.0,0.0,1
splice,moderate,confirmed,True,0.0,0.0,0.0,1
splice,moderate,immediate,False,0.0,0.0,0.0,1
splice,moderate,immediate,True,0.0,0.0,0.0,1
splice,moderate,none,False,0.0,0.0,0.0,1
splice,moderate,none,True,0.0,0.0,0.0,1
splice,moderate,rl,True,0.0,0.0,0.0,3
splice,moderate,rl_alarm,True,0.0,0.0,0.0,3
splice,severe,confirmed,False,0.0,0.0,0.0,1
splice,severe,confirmed,True,0.0,0.0,0.0,1
splice,severe,immediate,False,0.0,0.0,0.0,1
splice,severe,immediate,True,0.0,0.0,0.0,1
splice,severe,none,False,0.0,0.0,0.0,1
splice,severe,none,True,0.0,0.0,0.0,1
splice,severe,rl,True,0.0,0.0,0.0,3
splice,severe,rl_alarm,True,0.0,0.0,0.0,3
