condition,stream,mode,level,base_key,rl_seed,host_accuracy,host_macro_f1,poison_admission_rate,clean_withhold_rate,resets,training_visits,seconds,malicious_recall,roc_auc
RBF_I__s113__clean__none,RBF_I,clean,none,RBF_I__s113,17.0,0.03443354148082067,0.034981618520285696,,0.0,0.0,0.0,0.0557268999982643,,
RBF_I__s113__clean__none,RBF_I,clean,none,RBF_I__s113,27.0,0.0,0.0,,0.0,0.0,0.0,-0.5068035000003874,,
RBF_I__s113__clean__none,RBF_I,clean,none,RBF_I__s113,7.0,-0.011168599464763562,-0.010863559031276226,,-0.11864406779661019,-11.0,0.0,0.711492900038138,,
RBF_I__s113__concept__moderate,RBF_I,concept,moderate,RBF_I__s113,17.0,-0.06105857326396935,-0.05966152706800987,-0.36681834091704585,0.1738874028517872,7.0,0.0,-2.75169809977524,,
RBF_I__s113__concept__moderate,RBF_I,concept,moderate,RBF_I__s113,27.0,0.0,-0.00011177590650157665,0.17722552794306382,-0.008024600349628264,-4.0,0.0,0.10844650003128109,,
RBF_I__s113__concept__moderate,RBF_I,concept,moderate,RBF_I__s113,7.0,0.0021483182038375404,0.0021560409545415826,0.16287481040718702,-0.030624065376271714,-8.0,0.0,0.3715888001024723,,
RBF_I__s113__concept__severe,RBF_I,concept,severe,RBF_I__s113,17.0,-0.012492222275403253,-0.011261563878145808,-0.09015703869882219,-0.07624563250849573,2.0,0.0,-0.9041078998707253,,
RBF_I__s113__concept__severe,RBF_I,concept,severe,RBF_I__s113,27.0,-2.3931460297665907e-05,0.0001409060936725659,0.227986539540101,-0.08131910209160959,0.0,0.0,0.22694889991544187,,
RBF_I__s113__concept__severe,RBF_I,concept,severe,RBF_I__s113,7.0,0.0010529842530990763,0.001344705630456966,0.2656337633202468,-0.06846790791174079,-4.0,0.0,-0.22445849981158972,,
RBF_I__s113__instance__moderate,RBF_I,instance,moderate,RBF_I__s113,17.0,-0.04253345227475469,-0.04135522328046071,0.026204960224613938,-0.0352827249378973,2.0,0.0,-1.6301138999406248,,
RBF_I__s113__instance__moderate,RBF_I,instance,moderate,RBF_I__s113,27.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3595420999918151,,
RBF_I__s113__instance__moderate,RBF_I,instance,moderate,RBF_I__s113,7.0,0.001338090990187335,0.0015285989617760398,0.10271408516612085,-0.10151151530461883,-11.0,0.0,-0.14826699998230097,,
RBF_I__s113__instance__severe,RBF_I,instance,severe,RBF_I__s113,17.0,-0.0019803746654771803,-0.00187699015389875,0.015709376534118857,-0.01737216147017301,0.0,0.0,-0.19212540006265044,,
RBF_I__s113__instance__severe,RBF_I,instance,severe,RBF_I__s113,27.0,0.0011596788581623163,0.0010965098596227296,0.018584753489024497,-0.016391088990452496,0.0,0.0,0.7532707001082599,,
RBF_I__s113__instance__severe,RBF_I,instance,severe,RBF_I__s113,7.0,0.0005352363960749451,0.0006495250407875242,0.0896276036187671,-0.08308008901438113,-4.0,0.0,0.10661730007268666,,
RBF_I__s113__splice__moderate,RBF_I,splice,moderate,RBF_I__s113,17.0,-0.0008001516076731052,7.245723122639713e-05,-0.2901039841102933,0.08774294076772438,4.0,0.0,-0.7987797001842409,,
RBF_I__s113__splice__moderate,RBF_I,splice,moderate,RBF_I__s113,27.0,0.002126718746709999,0.002138443319618988,0.0415936441173034,-0.012507633025204745,-2.0,0.0,0.5129652000032348,,
RBF_I__s113__splice__moderate,RBF_I,splice,moderate,RBF_I__s113,7.0,-0.0025478511718008967,-0.0018543269753621416,0.1334268021965183,-0.03596470910277738,-8.0,0.0,0.5085070999339223,,
RBF_I__s113__splice__severe,RBF_I,splice,severe,RBF_I__s113,17.0,-0.011434038990551398,-0.012506217156444621,-0.07672867672867667,0.08747757445281656,3.0,0.0,-2.7029623999260366,,
RBF_I__s113__splice__severe,RBF_I,splice,severe,RBF_I__s113,27.0,0.0011721085994498281,0.001386265254222363,0.09561249561249568,-0.03559382848941517,-3.0,0.0,-0.7463980000466108,,
RBF_I__s113__splice__severe,RBF_I,splice,severe,RBF_I__s113,7.0,0.0024159789498863216,0.0025686360323432522,0.22765882765882772,-0.08149742853725628,-3.0,0.0,-0.2973078002687508,,
SEA_A__s113__clean__none,SEA_A,clean,none,SEA_A__s113,17.0,0.004121320249776961,0.005310764466567086,,0.10169491525423732,1.0,0.0,-0.8830784000456333,,
SEA_A__s113__clean__none,SEA_A,clean,none,SEA_A__s113,27.0,0.001195361284567209,0.0013886685596209425,,-0.01694915254237289,0.0,0.0,0.25584680004976645,,
SEA_A__s113__clean__none,SEA_A,clean,none,SEA_A__s113,7.0,-0.00032114183764497817,-0.00043577213784118385,,0.0,-5.0,0.0,-0.11872669984586581,,
SEA_A__s113__concept__moderate,SEA_A,concept,moderate,SEA_A__s113,17.0,0.0018735658800496102,0.00345488175171893,-0.3382473382473382,0.19912426583584203,7.0,0.0,-1.3642797998618335,,
SEA_A__s113__concept__moderate,SEA_A,concept,moderate,SEA_A__s113,27.0,0.0029682335852471153,0.0031795531598753923,0.08271908271908279,-0.045112940235353616,-9.0,0.0,0.08954610000364482,,
SEA_A__s113__concept__moderate,SEA_A,concept,moderate,SEA_A__s113,7.0,-0.001599898953750456,-0.0017757079855037494,0.1111501111501112,-0.03999747384375729,-11.0,0.0,0.047921499935910106,,
SEA_A__s113__concept__severe,SEA_A,concept,severe,SEA_A__s113,17.0,0.01660803599205496,0.020551763170398196,-0.16265862721727553,0.2172924593773183,3.0,0.0,-1.2938067999202758,,
SEA_A__s113__concept__severe,SEA_A,concept,severe,SEA_A__s113,27.0,0.006413477875894524,0.006872903539155151,0.05356516861810279,-0.04991983152655133,-9.0,0.0,0.13163499999791384,,
SEA_A__s113__concept__severe,SEA_A,concept,severe,SEA_A__s113,7.0,0.006054514561944946,0.006320495513481128,0.05321461123185861,-0.07277382918132436,-11.0,0.0,-0.25835009990260005,,
SEA_A__s113__instance__moderate,SEA_A,instance,moderate,SEA_A__s113,17.0,-0.0003389830508474523,-0.0004886901110021658,-0.2864644107351226,0.2684288121314237,1.0,0.0,-0.744061800185591,,
SEA_A__s113__instance__moderate,SEA_A,instance,moderate,SEA_A__s113,27.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038131400011479855,,
SEA_A__s113__instance__moderate,SEA_A,instance,moderate,SEA_A__s113,7.0,-0.000588760035682534,-0.0005670922108759191,0.049474912485414246,-0.05109519797809603,-6.0,0.0,-0.28572699986398176,,
SEA_A__s113__instance__severe,SEA_A,instance,severe,SEA_A__s113,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057445399928838015,,
SEA_A__s113__instance__severe,SEA_A,instance,severe,SEA_A__s113,27.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.046860799891874194,,
SEA_A__s113__instance__severe,SEA_A,instance,severe,SEA_A__s113,7.0,0.0015521855486173575,0.0020014000187205117,0.10742351950603418,-0.09974161443131246,0.0,0.0,-0.0011102003045375675,,
SEA_A__s113__splice__moderate,SEA_A,splice,moderate,SEA_A__s113,17.0,0.010610973093604148,0.012588265232717832,-0.15037418147801684,0.0329277022190408,1.0,0.0,-0.7271872002165765,,
SEA_A__s113__splice__moderate,SEA_A,splice,moderate,SEA_A__s113,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1390750999562438,,
SEA_A__s113__splice__moderate,SEA_A,splice,moderate,SEA_A__s113,7.0,-0.0022106193945007346,-0.0026933131293122026,0.0914405986903648,-0.08354035959408812,-3.0,0.0,-0.12092249980196401,,
SEA_A__s113__splice__severe,SEA_A,splice,severe,SEA_A__s113,17.0,0.011153395083889905,0.013261827017159389,-0.21613287546429327,0.19903784016658288,3.0,0.0,-1.3234765001107007,,
SEA_A__s113__splice__severe,SEA_A,splice,severe,SEA_A__s113,27.0,-2.3934324214325287e-05,-4.230400423776981e-05,0.0,0.0,-1.0,0.0,0.13515230012126267,,
SEA_A__s113__splice__severe,SEA_A,splice,severe,SEA_A__s113,7.0,0.00023934324214369695,0.00033131842735079076,0.09461069451257975,-0.08137670232880972,-6.0,0.0,0.22780389990657524,,
