category,series,metric,mean,sd,runs,defined
0,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
0,confirmed_False,host_accuracy,0.5828974130240857,0.011625721130699705,5,5
0,confirmed_False,host_macro_f1,0.5799817920054069,0.00988323638332984,5,5
0,confirmed_False,poison_admission_rate,,,5,0
0,confirmed_True,clean_withhold_rate,0.20677966101694914,0.0615793292358812,5,5
0,confirmed_True,host_accuracy,0.5647314897413024,0.017776239406146893,5,5
0,confirmed_True,host_macro_f1,0.5623138369553082,0.018899761127674938,5,5
0,confirmed_True,poison_admission_rate,,,5,0
0,immediate_False,clean_withhold_rate,0.0,0.0,5,5
0,immediate_False,host_accuracy,0.5780410347903657,0.008578882019650272,5,5
0,immediate_False,host_macro_f1,0.5747732471811597,0.007261806800630836,5,5
0,immediate_False,poison_admission_rate,,,5,0
0,immediate_True,clean_withhold_rate,0.18983050847457625,0.06715800934291169,5,5
0,immediate_True,host_accuracy,0.5579125780553078,0.014984946383012144,5,5
0,immediate_True,host_macro_f1,0.5549047984249214,0.01619441472334475,5,5
0,immediate_True,poison_admission_rate,,,5,0
0,none_False,clean_withhold_rate,0.0,0.0,5,5
0,none_False,host_accuracy,0.5771703835860839,0.008218736457441488,5,5
0,none_False,host_macro_f1,0.5742249263320445,0.006128787496257347,5,5
0,none_False,poison_admission_rate,,,5,0
0,none_True,clean_withhold_rate,0.1864406779661017,0.05224079663533033,5,5
0,none_True,host_accuracy,0.5601677074041035,0.011839151350776561,5,5
0,none_True,host_macro_f1,0.5576023644552077,0.013457641172360245,5,5
0,none_True,poison_admission_rate,,,5,0
1,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
1,confirmed_False,host_accuracy,0.5591685994647636,0.009266630644831604,5,5
1,confirmed_False,host_macro_f1,0.554284008002676,0.012918247686192048,5,5
1,confirmed_False,poison_admission_rate,1.0,0.0,5,5
1,confirmed_True,clean_withhold_rate,0.1894786477921119,0.02517073392333628,5,5
1,confirmed_True,host_accuracy,0.5583907225691347,0.010096947696769082,5,5
1,confirmed_True,host_macro_f1,0.5530068483715685,0.010295680154257329,5,5
1,confirmed_True,poison_admission_rate,0.8082106771523441,0.02525507140225917,5,5
1,immediate_False,clean_withhold_rate,0.0,0.0,5,5
1,immediate_False,host_accuracy,0.5509438001784122,0.01290843893916796,5,5
1,immediate_False,host_macro_f1,0.5451663156085635,0.018079704187775485,5,5
1,immediate_False,poison_admission_rate,1.0,0.0,5,5
1,immediate_True,clean_withhold_rate,0.2203198014934992,0.046679293371716765,5,5
1,immediate_True,host_accuracy,0.5556503122212311,0.012353435617527442,5,5
1,immediate_True,host_macro_f1,0.5503821306402996,0.013873613412347717,5,5
1,immediate_True,poison_admission_rate,0.7795486936081971,0.04515035466423535,5,5
1,none_False,clean_withhold_rate,0.0,0.0,5,5
1,none_False,host_accuracy,0.5616842105263158,0.010231119896355832,5,5
1,none_False,host_macro_f1,0.5568447615758086,0.012679339900678483,5,5
1,none_False,poison_admission_rate,1.0,0.0,5,5
1,none_True,clean_withhold_rate,0.19294471361788207,0.030992824193364556,5,5
1,none_True,host_accuracy,0.5595182872435325,0.010784803091607405,5,5
1,none_True,host_macro_f1,0.55353170404324,0.010399771906292866,5,5
1,none_True,poison_admission_rate,0.8052437340382219,0.02993185020246932,5,5
2,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
2,confirmed_False,host_accuracy,0.5466012488849242,0.0223152464426235,5,5
2,confirmed_False,host_macro_f1,0.539807746796729,0.02570356171074974,5,5
2,confirmed_False,poison_admission_rate,1.0,0.0,5,5
2,confirmed_True,clean_withhold_rate,0.2376056857586319,0.04708686631981576,5,5
2,confirmed_True,host_accuracy,0.5232899197145405,0.02865470359678057,5,5
2,confirmed_True,host_macro_f1,0.5174126990862369,0.02728664833876316,5,5
2,confirmed_True,poison_admission_rate,0.7636370680730156,0.04471638468686227,5,5
2,immediate_False,clean_withhold_rate,0.0,0.0,5,5
2,immediate_False,host_accuracy,0.5448064228367528,0.025480577473514277,5,5
2,immediate_False,host_macro_f1,0.5382162347007151,0.02885950009640661,5,5
2,immediate_False,poison_admission_rate,1.0,0.0,5,5
