category,series,metric,mean,sd,runs,defined
0,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
0,confirmed_False,host_accuracy,0.9024906333630687,0.010603878201159378,5,5
0,confirmed_False,host_macro_f1,0.8928694183405383,0.01279972454154093,5,5
0,confirmed_False,poison_admission_rate,,,5,0
0,confirmed_True,clean_withhold_rate,0.19999999999999998,0.09467281385606063,5,5
0,confirmed_True,host_accuracy,0.9093773416592328,0.0016675379421414688,5,5
0,confirmed_True,host_macro_f1,0.9009210716624827,0.0022236347288060562,5,5
0,confirmed_True,poison_admission_rate,,,5,0
0,immediate_False,clean_withhold_rate,0.0,0.0,5,5
0,immediate_False,host_accuracy,0.9062301516503123,0.0096328789448933,5,5
0,immediate_False,host_macro_f1,0.8973915529388776,0.011371376908572157,5,5
0,immediate_False,poison_admission_rate,,,5,0
0,immediate_True,clean_withhold_rate,0.17288135593220338,0.09542839498480846,5,5
0,immediate_True,host_accuracy,0.9049705619982159,0.007182529872318147,5,5
0,immediate_True,host_macro_f1,0.89564844028835,0.00794001334115514,5,5
0,immediate_True,poison_admission_rate,,,5,0
0,none_False,clean_withhold_rate,0.0,0.0,5,5
0,none_False,host_accuracy,0.8940588760035683,0.00357036065596803,5,5
0,none_False,host_macro_f1,0.8826657724897575,0.004263352516462453,5,5
0,none_False,poison_admission_rate,,,5,0
0,none_True,clean_withhold_rate,0.1694915254237288,0.10516672581348185,5,5
0,none_True,host_accuracy,0.9022479928635146,0.006987096084801581,5,5
0,none_True,host_macro_f1,0.8924145599514667,0.007720231239593029,5,5
0,none_True,poison_admission_rate,,,5,0
1,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
1,confirmed_False,host_accuracy,0.9076859946476359,0.003718564250986185,5,5
1,confirmed_False,host_macro_f1,0.899578235552349,0.004077202139209672,5,5
1,confirmed_False,poison_admission_rate,1.0,0.0,5,5
1,confirmed_True,clean_withhold_rate,0.34944354162957453,0.09462912196093663,5,5
1,confirmed_True,host_accuracy,0.9111757359500446,0.004425890439713142,5,5
1,confirmed_True,host_macro_f1,0.9030504728660856,0.004495877909030419,5,5
1,confirmed_True,poison_admission_rate,0.6524676947606303,0.09099553589628485,5,5
1,immediate_False,clean_withhold_rate,0.0,0.0,5,5
1,immediate_False,host_accuracy,0.9070900981266726,0.0026569813741611566,5,5
1,immediate_False,host_macro_f1,0.8984382828853639,0.003210746808525903,5,5
1,immediate_False,poison_admission_rate,1.0,0.0,5,5
1,immediate_True,clean_withhold_rate,0.45166716313155153,0.07647631195867303,5,5
1,immediate_True,host_accuracy,0.9138126672613737,0.0038434752133253,5,5
1,immediate_True,host_macro_f1,0.9057983655628601,0.004602579306837229,5,5
1,immediate_True,poison_admission_rate,0.5537113526219163,0.07579736737443712,5,5
1,none_False,clean_withhold_rate,0.0,0.0,5,5
1,none_False,host_accuracy,0.8935628902765389,0.004929624387586679,5,5
1,none_False,host_macro_f1,0.8823005980182765,0.005923934174435439,5,5
1,none_False,poison_admission_rate,1.0,0.0,5,5
1,none_True,clean_withhold_rate,0.22758201989786989,0.10627577832260536,5,5
1,none_True,host_accuracy,0.899907225691347,0.004895201059059632,5,5
1,none_True,host_macro_f1,0.8896951450737836,0.005642919361619988,5,5
1,none_True,poison_admission_rate,0.7754607376227233,0.10617153870965738,5,5
2,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
2,confirmed_False,host_accuracy,0.9005209634255129,0.003248164239502132,5,5
2,confirmed_False,host_macro_f1,0.892092591343989,0.003494110313365588,5,5
2,confirmed_False,poison_admission_rate,1.0,0.0,5,5
2,confirmed_True,clean_withhold_rate,0.4440203589693056,0.1430544303904717,5,5
2,confirmed_True,host_accuracy,0.9032685102586976,0.002486062790046946,5,5
2,confirmed_True,host_macro_f1,0.894529487002494,0.002507713996529987,5,5
2,confirmed_True,poison_admission_rate,0.5557901991164107,0.14693886647290363,5,5
2,immediate_False,clean_withhold_rate,0.0,0.0,5,5
2,immediate_False,host_accuracy,0.9029295272078501,0.0053015938805266345,5,5
2,immediate_False,host_macro_f1,0.8941997740530793,0.005886068041013435,5,5
2,immediate_False,poison_admission_rate,1.0,0.0,5,5
2,immediate_True,clean_withhold_rate,0.4549170281352442,0.0869375599109454,5,5
2,immediate_True,host_accuracy,0.908884924174844,0.0036698729382483386,5,5
2,immediate_True,host_macro_f1,0.9010811290523693,0.004337177630887066,5,5
2,immediate_True,poison_admission_rate,0.5477548641442226,0.08629747369195763,5,5
2,none_False,clean_withhold_rate,0.0,0.0,5,5
2,none_False,host_accuracy,0.8898055307760927,0.002091786192347534,5,5
2,none_False,host_macro_f1,0.8784624087701722,0.002685470963242056,5,5
2,none_False,poison_admission_rate,1.0,0.0,5,5
2,none_True,clean_withhold_rate,0.2742252766595551,0.08812745611251259,5,5
2,none_True,host_accuracy,0.8937270294380018,0.003826755161263188,5,5
2,none_True,host_macro_f1,0.8826716954178158,0.00396663898050315,5,5
2,none_True,poison_admission_rate,0.7243886324509367,0.0925922039004721,5,5
3,confirmed_False,clean_withhold_rate,0.0,0.0,5,5
3,confirmed_False,host_accuracy,0.893881099325027,0.007209481330825858,5,5
3,confirmed_False,host_macro_f1,0.8847740430675299,0.007803372275123748,5,5
3,confirmed_False,poison_admission_rate,1.0,0.0,5,5
3,confirmed_True,clean_withhold_rate,0.25715659285765546,0.05613026863497045,5,5
3,confirmed_True,host_accuracy,0.9031394838767481,0.002735331812336509,5,5
3,confirmed_True,host_macro_f1,0.894169415380867,0.002611313105925355,5,5
3,confirmed_True,poison_admission_rate,0.6953512468696917,0.05889440066392226,5,5
3,immediate_False,clean_withhold_rate,0.0,0.0,5,5
3,immediate_False,host_accuracy,0.8734922746882237,0.008254331376365373,5,5
3,immediate_False,host_macro_f1,0.8618983882985451,0.00894645364745104,5,5
3,immediate_False,poison_admission_rate,1.0,0.0,5,5
