arm,mean_host_macro_f1,mean_resets,conditions,dataset,detector
map_0111,0.904092317980591,7.142857142857143,7,SEA_A,adwin
map_0101,0.9037130346940015,4.571428571428571,7,SEA_A,adwin
map_1110,0.9037122945066841,31.285714285714285,7,SEA_A,adwin
map_1100,0.9036514067114233,29.0,7,SEA_A,adwin
map_1101,0.9035288406295209,30.571428571428573,7,SEA_A,adwin
map_1111,0.9027985187401268,33.0,7,SEA_A,adwin
map_1010,0.9025824089361391,28.0,7,SEA_A,adwin
map_1001,0.9021457318176372,25.428571428571427,7,SEA_A,adwin
map_0100,0.902033645747953,3.142857142857143,7,SEA_A,adwin
map_1011,0.9018990685115807,29.571428571428573,7,SEA_A,adwin
map_0110,0.9015852994107256,6.285714285714286,7,SEA_A,adwin
map_1000,0.9012869549894391,24.428571428571427,7,SEA_A,adwin
map_0001,0.8979997109865161,1.8571428571428572,7,SEA_A,adwin
map_0011,0.8973305615380912,4.428571428571429,7,SEA_A,adwin
map_0010,0.8907794488112716,3.0,7,SEA_A,adwin
map_0000,0.8867544182024366,0.0,7,SEA_A,adwin
map_1100,0.9054324863881361,28.142857142857142,7,SEA_A,hddm_w
map_1101,0.9047941739078139,29.285714285714285,7,SEA_A,hddm_w
map_0101,0.9037130346940015,4.571428571428571,7,SEA_A,hddm_w
map_1110,0.9037004090607407,32.0,7,SEA_A,hddm_w
map_1111,0.9027985187401268,33.0,7,SEA_A,hddm_w
map_1000,0.9027112884589741,24.142857142857142,7,SEA_A,hddm_w
map_1010,0.9025824089361391,28.0,7,SEA_A,hddm_w
map_1001,0.9019873548369407,25.714285714285715,7,SEA_A,hddm_w
map_0100,0.9015861885539872,3.142857142857143,7,SEA_A,hddm_w
map_1011,0.9015177477344939,28.857142857142858,7,SEA_A,hddm_w
map_0111,0.9014173321886725,8.142857142857142,7,SEA_A,hddm_w
map_0110,0.9012050579658938,6.571428571428571,7,SEA_A,hddm_w
map_0001,0.8925861044694173,1.2857142857142858,7,SEA_A,hddm_w
map_0011,0.8924140958643603,5.142857142857143,7,SEA_A,hddm_w
map_0010,0.8905015232138187,3.2857142857142856,7,SEA_A,hddm_w
map_0000,0.8867544182024366,0.0,7,SEA_A,hddm_w
map_0111,0.9039843316114048,6.142857142857143,7,SEA_A,hellinger
map_0101,0.9037130346940015,4.571428571428571,7,SEA_A,hellinger
map_0110,0.9035860574628761,6.0,7,SEA_A,hellinger
map_0100,0.9031627626082086,4.571428571428571,7,SEA_A,hellinger
map_1100,0.9028328606123182,32.857142857142854,7,SEA_A,hellinger
map_1101,0.9028328606123182,32.857142857142854,7,SEA_A,hellinger
map_1110,0.9027985187401268,33.0,7,SEA_A,hellinger
map_1111,0.9027985187401268,33.0,7,SEA_A,hellinger
map_1011,0.9027207297452564,28.142857142857142,7,SEA_A,hellinger
map_1001,0.9026567868914553,28.0,7,SEA_A,hellinger
map_1010,0.9025824089361391,28.0,7,SEA_A,hellinger
map_1000,0.902518572679521,27.857142857142858,7,SEA_A,hellinger
map_0010,0.8980312491655325,2.142857142857143,7,SEA_A,hellinger
map_0011,0.8969821716174579,2.4285714285714284,7,SEA_A,hellinger
map_0001,0.8897812845593353,0.2857142857142857,7,SEA_A,hellinger
map_0000,0.8867544182024366,0.0,7,SEA_A,hellinger
map_0100,0.9037868256809906,4.285714285714286,7,SEA_A,d3_oof
map_0101,0.9037130346940015,4.571428571428571,7,SEA_A,d3_oof
map_0110,0.9029986895203299,4.857142857142857,7,SEA_A,d3_oof
map_0111,0.902924898533341,5.142857142857143,7,SEA_A,d3_oof
map_1100,0.9027985187401268,33.0,7,SEA_A,d3_oof
map_1101,0.9027985187401268,33.0,7,SEA_A,d3_oof
map_1110,0.9027985187401268,33.0,7,SEA_A,d3_oof
map_1111,0.9027985187401268,33.0,7,SEA_A,d3_oof
map_1000,0.9025824089361391,28.0,7,SEA_A,d3_oof
map_1001,0.9025824089361391,28.0,7,SEA_A,d3_oof
map_1010,0.9025824089361391,28.0,7,SEA_A,d3_oof
map_1011,0.9025824089361391,28.0,7,SEA_A,d3_oof
map_0011,0.8916482320285518,0.8571428571428571,7,SEA_A,d3_oof
map_0010,0.8901292151727578,0.7142857142857143,7,SEA_A,d3_oof
map_0001,0.8881596606309952,0.2857142857142857,7,SEA_A,d3_oof
map_0000,0.8867544182024366,0.0,7,SEA_A,d3_oof
map_0000,0.5688930763864004,0.0,7,RBF_I,adwin
map_1100,0.561327223969076,19.714285714285715,7,RBF_I,adwin
map_1110,0.5599333891502721,20.714285714285715,7,RBF_I,adwin
map_0100,0.5599256836123149,5.714285714285714,7,RBF_I,adwin
map_1101,0.559810180468421,22.285714285714285,7,RBF_I,adwin
map_0011,0.5590237165803975,5.142857142857143,7,RBF_I,adwin
map_0001,0.5586511535718658,3.4285714285714284,7,RBF_I,adwin
map_0111,0.5586131283756504,9.571428571428571,7,RBF_I,adwin
map_0110,0.5581946966327349,7.571428571428571,7,RBF_I,adwin
