mode,level,policy,guarded,value,minimum,maximum,runs
clean,none,confirmed,False,7.0,7.0,7.0,1
clean,none,confirmed,True,6.0,6.0,6.0,1
clean,none,immediate,False,4.0,4.0,4.0,1
clean,none,immediate,True,8.666666666666666,8.666666666666666,8.666666666666666,1
clean,none,rl,True,4.166666666666666,2.0,6.333333333333333,2
clean,none,rl_alarm,True,2.0,2.0,2.0,2
concept,moderate,confirmed,False,7.666666666666667,7.666666666666667,7.666666666666667,1
concept,moderate,confirmed,True,7.666666666666667,7.666666666666667,7.666666666666667,1
concept,moderate,immediate,False,6.0,6.0,6.0,1
concept,moderate,immediate,True,6.666666666666667,6.666666666666667,6.666666666666667,1
concept,moderate,rl,True,4.444444444444444,2.333333333333333,8.666666666666666,3
concept,moderate,rl_alarm,True,2.333333333333333,2.333333333333333,2.333333333333333,2
concept,severe,confirmed,False,9.666666666666666,9.666666666666666,9.666666666666666,1
concept,severe,confirmed,True,19.0,19.0,19.0,1
concept,severe,immediate,False,4.333333333333333,4.333333333333333,4.333333333333333,1
concept,severe,immediate,True,6.0,6.0,6.0,1
concept,severe,rl,True,5.333333333333333,2.0,12.0,3
concept,severe,rl_alarm,True,2.333333333333333,2.333333333333333,2.333333333333333,2
instance,moderate,confirmed,False,6.0,6.0,6.0,1
instance,moderate,confirmed,True,7.333333333333333,7.333333333333333,7.333333333333333,1
instance,moderate,immediate,False,4.666666666666667,4.666666666666667,4.666666666666667,1
instance,moderate,immediate,True,7.333333333333333,7.333333333333333,7.333333333333333,1
instance,moderate,rl,True,8.166666666666666,1.6666666666666667,20.5,3
instance,moderate,rl_alarm,True,1.6666666666666667,1.6666666666666667,1.6666666666666667,2
instance,severe,confirmed,False,6.0,6.0,6.0,1
instance,severe,immediate,False,7.333333333333333,7.333333333333333,7.333333333333333,1
instance,severe,immediate,True,29.0,29.0,29.0,1
instance,severe,rl,True,5.5,3.6666666666666665,7.333333333333333,2
instance,severe,rl_alarm,True,3.6666666666666665,3.6666666666666665,3.6666666666666665,2
splice,moderate,confirmed,False,11.666666666666666,11.666666666666666,11.666666666666666,1
splice,moderate,confirmed,True,8.0,8.0,8.0,1
splice,moderate,immediate,False,6.0,6.0,6.0,1
splice,moderate,immediate,True,4.0,4.0,4.0,1
splice,moderate,rl,True,9.333333333333334,2.0,24.0,3
splice,moderate,rl_alarm,True,2.0,2.0,2.0,2
splice,severe,confirmed,False,7.666666666666667,7.666666666666667,7.666666666666667,1
splice,severe,confirmed,True,7.666666666666667,7.666666666666667,7.666666666666667,1
splice,severe,immediate,False,3.0,3.0,3.0,1
splice,severe,immediate,True,8.0,8.0,8.0,1
splice,severe,rl,True,10.666666666666666,2.0,28.0,3
splice,severe,rl_alarm,True,1.6666666666666667,1.6666666666666667,1.6666666666666667,2
