mode,level,policy,guarded,value,minimum,maximum,runs
concept,moderate,confirmed,False,1.0,1.0,1.0,1
concept,moderate,confirmed,True,0.5926963014817408,0.5926963014817408,0.5926963014817408,1
concept,moderate,immediate,False,1.0,1.0,1.0,1
concept,moderate,immediate,True,0.2252945980632364,0.2252945980632364,0.2252945980632364,1
concept,moderate,none,False,1.0,1.0,1.0,1
concept,moderate,none,True,0.6496324816240812,0.6496324816240812,0.6496324816240812,1
concept,moderate,rl,True,0.3580679033951697,0.2828141407070353,0.4028701435071753,3
concept,moderate,rl_alarm,True,0.36697390425076803,0.2256446155641115,0.6496324816240812,3
concept,severe,confirmed,False,1.0,1.0,1.0,1
concept,severe,confirmed,True,0.5183679192372406,0.5183679192372406,0.5183679192372406,1
concept,severe,immediate,False,1.0,1.0,1.0,1
concept,severe,immediate,True,0.2340157038698822,0.2340157038698822,0.2340157038698822,1
concept,severe,none,False,1.0,1.0,1.0,1
concept,severe,none,True,0.4477706113292204,0.4477706113292204,0.4477706113292204,1
concept,severe,rl,True,0.36347915498223965,0.3475883342680875,0.3852355580482333,3
concept,severe,rl_alarm,True,0.22899140026173115,0.1196017947279865,0.4477706113292204,3
instance,moderate,confirmed,False,1.0,1.0,1.0,1
instance,moderate,confirmed,True,0.6884651380439869,0.6884651380439869,0.6884651380439869,1
instance,moderate,immediate,False,1.0,1.0,1.0,1
instance,moderate,immediate,True,0.6723210107627515,0.6723210107627515,0.6723210107627515,1
instance,moderate,none,False,1.0,1.0,1.0,1
instance,moderate,none,True,0.6592185306504446,0.6592185306504446,0.6592185306504446,1
instance,moderate,rl,True,0.5879347995632507,0.4878334113242863,0.6854234908750585,3
instance,moderate,rl_alarm,True,0.5449617844330058,0.4878334113242863,0.6592185306504446,3
instance,severe,confirmed,False,1.0,1.0,1.0,1
instance,severe,confirmed,True,0.6732589943193772,0.6732589943193772,0.6732589943193772,1
instance,severe,immediate,False,1.0,1.0,1.0,1
instance,severe,immediate,True,0.546321621432078,0.546321621432078,0.546321621432078,1
instance,severe,none,False,1.0,1.0,1.0,1
instance,severe,none,True,0.6062837506136475,0.6062837506136475,0.6062837506136475,1
instance,severe,rl,True,0.455618673586273,0.336910021740655,0.6219931271477663,3
instance,severe,rl_alarm,True,0.4143114290389695,0.3183252682516305,0.6062837506136475,3
splice,moderate,confirmed,False,1.0,1.0,1.0,1
splice,moderate,confirmed,True,0.4792615959808389,0.4792615959808389,0.4792615959808389,1
splice,moderate,immediate,False,1.0,1.0,1.0,1
splice,moderate,immediate,True,0.4118471784086926,0.4118471784086926,0.4118471784086926,1
splice,moderate,none,False,1.0,1.0,1.0,1
splice,moderate,none,True,0.7582661525879192,0.7582661525879192,0.7582661525879192,1
splice,moderate,rl,True,0.33582583635159863,0.2237410912489776,0.4681621684776259,3
splice,moderate,rl_alarm,True,0.37418701561708917,0.1821474471316742,0.7582661525879192,3
splice,severe,confirmed,False,1.0,1.0,1.0,1
splice,severe,confirmed,True,0.6653562653562654,0.6653562653562654,0.6653562653562654,1
splice,severe,immediate,False,1.0,1.0,1.0,1
splice,severe,immediate,True,0.4656370656370656,0.4656370656370656,0.4656370656370656,1
splice,severe,none,False,1.0,1.0,1.0,1
splice,severe,none,True,0.6124254124254124,0.6124254124254124,0.6124254124254124,1
splice,severe,rl,True,0.474037674037674,0.3771849771849772,0.5356967356967357,3
splice,severe,rl_alarm,True,0.39185679185679173,0.2815724815724815,0.6124254124254124,3
