mode,level,policy,guarded,value,minimum,maximum,runs
clean,none,confirmed,False,18.712327166382845,18.712327166382845,18.712327166382845,1
clean,none,confirmed,True,21.163545666495335,21.163545666495335,21.163545666495335,1
clean,none,immediate,False,17.697238333445664,17.697238333445664,17.697238333445664,1
clean,none,immediate,True,19.04448849963956,19.04448849963956,19.04448849963956,1
clean,none,none,False,17.985972833509248,17.985972833509248,17.985972833509248,1
clean,none,none,True,21.329070499632508,21.329070499632508,21.329070499632508,1
clean,none,rl,True,21.629778388758293,19.402586166591693,24.81049666646868,3
clean,none,rl_alarm,True,21.485102666516067,19.490430833150945,24.71761849980491,3
concept,moderate,confirmed,False,19.726612833328545,19.726612833328545,19.726612833328545,1
concept,moderate,confirmed,True,20.924216833276056,20.924216833276056,20.924216833276056,1
concept,moderate,immediate,False,16.736929333225515,16.736929333225515,16.736929333225515,1
concept,moderate,immediate,True,19.252876666529723,19.252876666529723,19.252876666529723,1
concept,moderate,none,False,18.430484333463635,18.430484333463635,18.430484333463635,1
concept,moderate,none,True,21.894405166773748,21.894405166773748,21.894405166773748,1
concept,moderate,rl,True,20.100644777994606,20.049458167050037,20.18417450017296,3
concept,moderate,rl_alarm,True,21.36267966668432,19.448986999923363,24.635621666675437,3
concept,severe,confirmed,False,19.326770666521043,19.326770666521043,19.326770666521043,1
concept,severe,confirmed,True,21.346617500142504,21.346617500142504,21.346617500142504,1
concept,severe,immediate,False,17.782692333372932,17.782692333372932,17.782692333372932,1
concept,severe,immediate,True,18.25326416680279,18.25326416680279,18.25326416680279,1
concept,severe,none,False,17.322011499976117,17.322011499976117,17.322011499976117,1
concept,severe,none,True,21.027143333340064,21.027143333340064,21.027143333340064,1
concept,severe,rl,True,20.57843488899784,19.60486066682885,21.861699166862916,3
concept,severe,rl_alarm,True,21.079333499979438,19.890496666776016,23.368545666647453,3
instance,moderate,confirmed,False,18.05904600031984,18.05904600031984,18.05904600031984,1
instance,moderate,confirmed,True,20.79765983313943,20.79765983313943,20.79765983313943,1
instance,moderate,immediate,False,17.260979666607454,17.260979666607454,17.260979666607454,1
instance,moderate,immediate,True,19.4360703334678,19.4360703334678,19.4360703334678,1
instance,moderate,none,False,17.962553499964997,17.962553499964997,17.962553499964997,1
instance,moderate,none,True,20.41747716682342,20.41747716682342,20.41747716682342,1
instance,moderate,rl,True,19.983092833362104,19.48037383340609,20.581075666705143,3
instance,moderate,rl_alarm,True,21.170827833314735,20.079610666725785,23.297932166606188,3
instance,severe,confirmed,False,17.598265666359413,17.598265666359413,17.598265666359413,1
instance,severe,confirmed,True,21.75432416649225,21.75432416649225,21.75432416649225,1
instance,severe,immediate,False,16.939839833260823,16.939839833260823,16.939839833260823,1
instance,severe,immediate,True,20.351722333192207,20.351722333192207,20.351722333192207,1
instance,severe,none,False,17.601849833348144,17.601849833348144,17.601849833348144,1
instance,severe,none,True,20.56105066672899,20.56105066672899,20.56105066672899,1
instance,severe,rl,True,21.182198166692007,20.24424616674272,22.880138833230983,3
instance,severe,rl_alarm,True,20.811218944404065,19.166758333255224,23.2003478333354,3
splice,moderate,confirmed,False,18.23306000015388,18.23306000015388,18.23306000015388,1
splice,moderate,confirmed,True,21.657738166783624,21.657738166783624,21.657738166783624,1
splice,moderate,immediate,False,17.51697100000456,17.51697100000456,17.51697100000456,1
splice,moderate,immediate,True,19.28522033345265,19.28522033345265,19.28522033345265,1
splice,moderate,none,False,18.126581833154585,18.126581833154585,18.126581833154585,1
splice,moderate,none,True,21.30888783334133,21.30888783334133,21.30888783334133,1
splice,moderate,rl,True,21.22030166663333,20.738170333206654,22.030446499896545,3
splice,moderate,rl_alarm,True,21.096583555659485,19.89065849998345,23.361746000203613,3
splice,severe,confirmed,False,19.284761333450053,19.284761333450053,19.284761333450053,1
splice,severe,confirmed,True,21.91533833354091,21.91533833354091,21.91533833354091,1
splice,severe,immediate,False,17.598844833361603,17.598844833361603,17.598844833361603,1
splice,severe,immediate,True,18.9086959999986,18.9086959999986,18.9086959999986,1
splice,severe,none,False,18.33174916682765,18.33174916682765,18.33174916682765,1
splice,severe,none,True,21.94888416677713,21.94888416677713,21.94888416677713,1
splice,severe,rl,True,20.020055166549152,19.01297783323874,21.077846999978647,3
splice,severe,rl_alarm,True,22.1015375000166,20.25697449998309,25.58278433318871,3
