mode,level,policy,guarded,value,minimum,maximum,runs
clean,none,confirmed,False,18.18,18.18,18.18,1
clean,none,confirmed,True,18.18,18.18,18.18,1
clean,none,immediate,False,3.18,3.18,3.18,1
clean,none,immediate,True,4.18,4.18,4.18,1
clean,none,rl,True,3.7355555555555555,0.8466666666666668,8.18,3
clean,none,rl_alarm,True,0.8466666666666668,0.8466666666666668,0.8466666666666668,2
concept,moderate,confirmed,False,10.513333333333334,10.513333333333334,10.513333333333334,1
concept,moderate,confirmed,True,7.68,7.68,7.68,1
concept,moderate,immediate,False,0.18,0.18,0.18,1
concept,moderate,immediate,True,3.513333333333333,3.513333333333333,3.513333333333333,1
concept,moderate,rl,True,2.457777777777778,2.18,2.68,3
concept,moderate,rl_alarm,True,0.8466666666666668,0.8466666666666668,0.8466666666666668,2
concept,severe,confirmed,False,3.513333333333333,3.513333333333333,3.513333333333333,1
concept,severe,confirmed,True,8.18,8.18,8.18,1
concept,severe,immediate,False,0.18,0.18,0.18,1
concept,severe,immediate,True,4.18,4.18,4.18,1
concept,severe,rl,True,5.068888888888889,4.846666666666667,5.18,3
concept,severe,rl_alarm,True,3.513333333333333,3.513333333333333,3.513333333333333,2
instance,moderate,confirmed,False,19.18,19.18,19.18,1
instance,moderate,confirmed,True,19.18,19.18,19.18,1
instance,moderate,immediate,False,10.513333333333334,10.513333333333334,10.513333333333334,1
instance,moderate,immediate,True,17.18,17.18,17.18,1
instance,moderate,rl,True,4.068888888888889,0.18,11.18,3
instance,moderate,rl_alarm,True,0.18,0.18,0.18,2
instance,severe,confirmed,True,18.18,18.18,18.18,1
instance,severe,rl,True,0.8466666666666667,0.8466666666666667,0.8466666666666667,2
instance,severe,rl_alarm,True,0.8466666666666667,0.8466666666666667,0.8466666666666667,2
splice,moderate,confirmed,False,18.18,18.18,18.18,1
splice,moderate,confirmed,True,19.18,19.18,19.18,1
splice,moderate,immediate,False,1.6800000000000002,1.6800000000000002,1.6800000000000002,1
splice,moderate,immediate,True,5.68,5.68,5.68,1
splice,moderate,rl,True,4.291111111111111,0.8466666666666667,11.18,3
splice,moderate,rl_alarm,True,0.8466666666666667,0.8466666666666667,0.8466666666666667,2
splice,severe,confirmed,False,16.513333333333332,16.513333333333332,16.513333333333332,1
splice,severe,confirmed,True,16.18,16.18,16.18,1
splice,severe,immediate,False,5.18,5.18,5.18,1
splice,severe,immediate,True,5.513333333333333,5.513333333333333,5.513333333333333,1
splice,severe,rl,True,4.346666666666667,1.18,9.68,3
splice,severe,rl_alarm,True,1.18,1.18,1.18,2
