mode,level,policy,guarded,value,minimum,maximum,runs
concept,moderate,confirmed,False,1.0,1.0,1.0,1
concept,moderate,confirmed,True,0.7938457938457939,0.7938457938457939,0.7938457938457939,1
concept,moderate,immediate,False,1.0,1.0,1.0,1
concept,moderate,immediate,True,0.3134433134433134,0.3134433134433134,0.3134433134433134,1
concept,moderate,none,False,1.0,1.0,1.0,1
concept,moderate,none,True,0.9762489762489762,0.9762489762489762,0.9762489762489762,1
concept,moderate,rl,True,0.5019305019305019,0.4196794196794197,0.638001638001638,3
concept,moderate,rl_alarm,True,0.5500565500565501,0.3369603369603369,0.9762489762489762,3
concept,severe,confirmed,False,1.0,1.0,1.0,1
concept,severe,confirmed,True,0.430624693262287,0.430624693262287,0.430624693262287,1
concept,severe,immediate,False,1.0,1.0,1.0,1
concept,severe,immediate,True,0.1307579050690598,0.1307579050690598,0.1307579050690598,1
concept,severe,none,False,1.0,1.0,1.0,1
concept,severe,none,True,0.7268456846385754,0.7268456846385754,0.7268456846385754,1
concept,severe,rl,True,0.39767229895533895,0.3142396410292364,0.5641870574212998,3
concept,severe,rl_alarm,True,0.41629858141111037,0.2610250297973778,0.7268456846385754,3
instance,moderate,confirmed,False,1.0,1.0,1.0,1
instance,moderate,confirmed,True,0.5891481913652276,0.5891481913652276,0.5891481913652276,1
instance,moderate,immediate,False,1.0,1.0,1.0,1
instance,moderate,immediate,True,0.5876312718786464,0.5876312718786464,0.5876312718786464,1
instance,moderate,none,False,1.0,1.0,1.0,1
instance,moderate,none,True,0.7569428238039674,0.7569428238039674,0.7569428238039674,1
instance,moderate,rl,True,0.570050563982886,0.4704784130688448,0.6445740956826138,3
instance,moderate,rl_alarm,True,0.6490470633994555,0.5950991831971996,0.7569428238039674,3
instance,severe,confirmed,False,1.0,1.0,1.0,1
instance,severe,confirmed,True,0.5670783047993264,0.5670783047993264,0.5670783047993264,1
instance,severe,immediate,False,1.0,1.0,1.0,1
instance,severe,immediate,True,0.7131630648330058,0.7131630648330058,0.7131630648330058,1
instance,severe,none,False,1.0,1.0,1.0,1
instance,severe,none,True,0.7131630648330058,0.7131630648330058,0.7131630648330058,1
instance,severe,rl,True,0.5268734212742071,0.3800168397417906,0.7131630648330058,3
instance,severe,rl_alarm,True,0.4910655814388624,0.3800168397417906,0.7131630648330058,3
splice,moderate,confirmed,False,1.0,1.0,1.0,1
splice,moderate,confirmed,True,0.7550280636108513,0.7550280636108513,0.7550280636108513,1
splice,moderate,immediate,False,1.0,1.0,1.0,1
splice,moderate,immediate,True,0.7744387277829747,0.7744387277829747,0.7744387277829747,1
splice,moderate,none,False,1.0,1.0,1.0,1
splice,moderate,none,True,1.0,1.0,1.0,1
splice,moderate,rl,True,0.6405519176800748,0.4902946679139383,0.8496258185219832,3
splice,moderate,rl_alarm,True,0.6601964452759589,0.4902946679139383,1.0,3
splice,severe,confirmed,False,1.0,1.0,1.0,1
splice,severe,confirmed,True,0.7400658770761791,0.7400658770761791,0.7400658770761791,1
splice,severe,immediate,False,1.0,1.0,1.0,1
splice,severe,immediate,True,0.6380264909944635,0.6380264909944635,0.6380264909944635,1
splice,severe,none,False,1.0,1.0,1.0,1
splice,severe,none,True,0.958651622398206,0.958651622398206,0.958651622398206,1
splice,severe,rl,True,0.6006727871609784,0.4824444600182213,0.7425187469339127,3
splice,severe,rl_alarm,True,0.6411801808115495,0.4824444600182213,0.958651622398206,3
