condition,stream,base_key,detector,reference_policy,rl_policy,rl_seed,host_accuracy,host_macro_f1,poison_admission_rate,clean_withhold_rate,resets,training_visits,seconds
RBF_I__s113__clean__none,RBF_I,RBF_I__s113,adwin,confirmed,rl,17.0,0.02651204281891162,0.027530546250050136,,-0.06779661016949151,-1.0,-5700.0,2.1881705999840033
RBF_I__s113__clean__none,RBF_I,RBF_I__s113,adwin,confirmed,rl,27.0,-0.02943800178412137,-0.029349135953699923,,0.23728813559322037,29.0,-5700.0,-1.0565756999421883
RBF_I__s113__clean__none,RBF_I,RBF_I__s113,adwin,confirmed,rl,7.0,-0.04060660124888493,-0.04021269498497615,,0.11864406779661019,18.0,-5700.0,-0.2923759999685007
RBF_I__s113__clean__none,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,17.0,-0.007921498661909054,-0.007451072270235559,,-0.06779661016949151,-1.0,-5700.0,2.132443699985739
RBF_I__s113__clean__none,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,27.0,-0.02943800178412137,-0.029349135953699923,,0.23728813559322037,29.0,-5700.0,-0.5497721999418008
RBF_I__s113__clean__none,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,7.0,-0.02943800178412137,-0.029349135953699923,,0.23728813559322037,29.0,-5700.0,-1.0038689000066388
RBF_I__s113__clean__none,RBF_I,RBF_I__s113,adwin,immediate,rl,17.0,0.07909009812667256,0.07979577295019413,,-0.1864406779661017,-4.0,0.0,3.4596049000974762
RBF_I__s113__clean__none,RBF_I,RBF_I__s113,adwin,immediate,rl,27.0,0.02314005352363957,0.022916090746444073,,0.11864406779661019,26.0,0.0,0.21485860017128466
RBF_I__s113__clean__none,RBF_I,RBF_I__s113,adwin,immediate,rl,7.0,0.011971454058876008,0.012052531715167847,,0.0,15.0,0.0,0.9790583001449722
RBF_I__s113__clean__none,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,17.0,0.044656556645851886,0.04481415442990844,,-0.1864406779661017,-4.0,0.0,3.403878000099212
RBF_I__s113__clean__none,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,27.0,0.02314005352363957,0.022916090746444073,,0.11864406779661019,26.0,0.0,0.7216621001716721
RBF_I__s113__clean__none,RBF_I,RBF_I__s113,adwin,immediate,rl_alarm,7.0,0.02314005352363957,0.022916090746444073,,0.11864406779661019,26.0,0.0,0.26756540010683416
RBF_I__s113__clean__none,RBF_I,RBF_I__s113,none,none,rl,17.0,0.03443354148082067,0.034981618520285696,,0.0,0.0,0.0,2.0888557001017034
RBF_I__s113__clean__none,RBF_I,RBF_I__s113,none,none,rl,27.0,-0.021516503122212316,-0.021898063683464364,,0.3050847457627119,30.0,0.0,-1.1558905998244882
RBF_I__s113__clean__none,RBF_I,RBF_I__s113,none,none,rl,7.0,-0.03268510258697588,-0.03276162271474059,,0.1864406779661017,19.0,0.0,-0.39169089985080063
RBF_I__s113__clean__none,RBF_I,RBF_I__s113,none,none,rl_alarm,17.0,0.0,0.0,,0.0,0.0,0.0,2.033128800103439
RBF_I__s113__clean__none,RBF_I,RBF_I__s113,none,none,rl_alarm,27.0,-0.021516503122212316,-0.021898063683464364,,0.3050847457627119,30.0,0.0,-0.6490870998241007
RBF_I__s113__clean__none,RBF_I,RBF_I__s113,none,none,rl_alarm,7.0,-0.021516503122212316,-0.021898063683464364,,0.3050847457627119,30.0,0.0,-1.1031837998889387
RBF_I__s113__concept__moderate,RBF_I,RBF_I__s113,adwin,confirmed,rl,17.0,-0.018050085300869823,-0.018126417261488004,-0.3098821607747055,0.10413024705659346,3.0,-7600.0,-0.5248551997356117
RBF_I__s113__concept__moderate,RBF_I,RBF_I__s113,adwin,confirmed,rl,27.0,0.010193980496640664,0.009433891314237997,-0.18982615797456548,0.22584721666420948,17.0,-7600.0,-0.4440253998618555
RBF_I__s113__concept__moderate,RBF_I,RBF_I__s113,adwin,confirmed,rl,7.0,0.012342298700478205,0.011701708175281156,-0.20417687551044228,0.20324775163756603,13.0,-7600.0,-0.5135490999091417
RBF_I__s113__concept__moderate,RBF_I,RBF_I__s113,adwin,confirmed,rl_alarm,17.0,0.04300848796309953,0.041535109806521864,0.056936180142340365,-0.06975715579519373,-4.0,-7600.0,2.226842900039628
